id,yield
2436,6864.42980815929
2437,6361.209664163715
2438,5865.2594931648055
2439,6116.117657851475
2440,5993.299546688027
2441,7775.248829904774
2442,5241.784451491194
2443,7125.186682123553
2444,5149.2218445114095
2445,4961.060308546459
2446,5453.422174438518
2447,6432.6856350800135
2448,5734.206605230051
2449,7123.696076800997
2450,6006.926547268506
2451,5772.629096285498
2452,6902.842327381735
2453,5706.793757337968
2454,7078.395561884123
2455,5901.193338988171
2456,5672.164682706223
2457,4960.977931732828
2458,6019.127745122627
2459,5388.678238454761
2460,5830.048754980493
2461,7191.723230604015
2462,6781.973008119247
2463,6158.719022359732
2464,4548.579130754904
2465,7231.6784738606
2466,6371.182378596322
2467,6675.685084937759
2468,5396.827807511418
2469,7523.935410090222
2470,6856.290114302869
2471,4728.520901983516
2472,5572.520163223311
2473,6733.100225839232
2474,6403.723262890829
2475,6648.864272821542
2476,7348.24603338273
2477,5149.2218445114095
2478,7081.3031493102
2479,6174.039841530708
2480,6254.435724996121
2481,5770.1160387233795
2482,6902.842327381735
2483,7109.724959905791
2484,4785.231441613039
2485,6614.1000958925
2486,7254.161801856769
2487,5842.936880585343
2488,7254.201698393817
2489,4999.02839550789
2490,5173.614954394842
2491,4587.646811416907
2492,7203.079525976052
2493,7565.261356219413
2494,6518.89415368244
2495,6196.771927922585
2496,7635.1654515536
2497,6578.1819081287495
2498,5308.57136492067
2499,5947.9823651584275
2500,5726.727295756293
2501,4983.232983260136
2502,6737.801296332646
2503,5135.499039715692
2504,7018.744276118065
2505,6151.47119935222
2506,5722.644128123364
2507,7462.728548056123
2508,6037.77301350199
2509,5200.037856822077
2510,5985.670892141842
2511,6665.494673494407
2512,6303.397021298991
2513,6765.837480175853
2514,5256.857728636969
2515,3919.409545925903
2516,7523.935410090222
2517,7010.729487240058
2518,5923.438453800599
2519,4051.9955482517134
2520,6285.903900623537
2521,5709.757494634164
2522,6027.340767850292
2523,4985.504073021988
2524,5481.403878472842
2525,5504.299789484641
2526,5865.346989763019
2527,7736.992705490051
2528,5879.386396762738
2529,6591.371057158697
2530,7282.080629734098
2531,7477.300462660039
2532,4978.357525598878
2533,5328.857681385702
2534,5833.566549607057
2535,6665.494673494407
2536,6648.864272821542
2537,6116.117657851475
2538,4704.6174877344865
2539,6648.179148269986
2540,4916.138624511897
2541,6501.982433954467
2542,6380.005813725465
2543,6269.344537694406
2544,5929.461928541042
2545,6193.877521898588
2546,6643.288428303943
2547,6383.716388944394
2548,7523.935410090222
2549,7410.271175890218
2550,5377.793481509922
2551,6319.235610992458
2552,6874.683912686327
2553,5409.429219181035
2554,7191.723230604015
2555,5304.272193986955
2556,7348.24603338273
2557,7030.32136861802
2558,5087.246375932995
2559,4985.504073021988
2560,6229.665679372727
2561,4923.7402139404885
2562,6950.934297037847
2563,6201.666802597692
2564,7130.609851720412
2565,5946.604254831477
2566,7254.161801856769
2567,4960.684613193294
2568,6413.941984929544
2569,4559.051679036392
2570,5757.733859699465
2571,6733.100225839232
2572,6614.1000958925
2573,4838.29915038698
2574,7095.796137063028
2575,5712.228375886728
2576,7044.2337321904515
2577,5745.186465781027
2578,6781.973008119247
2579,6196.771927922585
2580,5328.857681385702
2581,6196.771927922585
2582,5871.726227028872
2583,6084.745213103236
2584,4919.360601579783
2585,4785.231441613039
2586,5995.299643020757
2587,7211.937391112506
2588,5518.884074068443
2589,6381.752074836276
2590,6591.371057158697
2591,6082.868174709216
2592,6019.127745122627
2593,7108.068102023794
2594,6305.870722737212
2595,5826.342980772469
2596,4436.0064447399745
2597,6453.148941078491
2598,7282.080629734098
2599,6396.644277142581
2600,6658.592977306478
2601,7466.638437505325
2602,7253.406485113985
2603,6138.741391231795
2604,6902.842327381735
2605,5703.543474094885
2606,6997.512488358138
2607,6803.751996495623
2608,5865.228607614527
2609,6919.922269673752
2610,6422.105831513208
2611,4644.008317091152
2612,5956.377060421752
2613,7471.589536885914
2614,6393.688179041772
2615,4990.650615066164
2616,5518.664136987991
2617,7018.744276118065
2618,5530.276375917202
2619,6650.399624459366
2620,6071.3889456584175
2621,5591.217667171983
2622,7410.271175890218
2623,6357.350216772406
2624,6203.069268113638
2625,5865.228607614527
2626,5811.07048492088
2627,4803.024674928544
2628,5118.368754759962
2629,5355.171949108559
2630,5030.0555886123075
2631,6568.4992906703055
2632,6154.395317921337
2633,5122.4064208603495
2634,7258.722263321624
2635,6686.437551022574
2636,5504.157485057402
2637,6369.272523685856
2638,6648.864272821542
2639,5830.048754980493
2640,7010.729487240058
2641,5177.22164443846
2642,6049.477272903805
2643,4785.231441613039
2644,6361.209664163715
2645,6302.7887723417
2646,6950.934297037847
2647,6440.0168194331645
2648,5971.928819371299
2649,5985.670892141842
2650,4871.751526161983
2651,5879.386396762738
2652,6763.921862360739
2653,5281.144189381858
2654,4718.634039118746
2655,5308.57136492067
2656,5308.57136492067
2657,4917.457422777423
2658,6144.835355779614
2659,6769.931767833116
2660,6620.47359160951
2661,6474.5141240894745
2662,6518.89415368244
2663,4915.737726590349
2664,7166.907978470122
2665,7775.248829904774
2666,5406.119736724025
2667,6808.730466448035
2668,5726.727295756293
2669,6396.644277142581
2670,6254.435724996121
2671,4874.059354868826
2672,5665.354040169108
2673,6471.973839692843
2674,7391.896696740009
2675,3620.363766333471
2676,7523.935410090222
2677,4792.839260584483
2678,7018.744276118065
2679,4867.429671226979
2680,6621.646026502433
2681,6779.068219543876
2682,7068.601823272187
2683,6131.710295083526
2684,5730.44845717985
2685,3882.388855366416
2686,5086.979727091762
2687,6763.164843363865
2688,6555.514760282926
2689,4838.072767994719
2690,4838.072767994719
2691,5406.119736724025
2692,6555.514760282926
2693,4460.986150091168
2694,4917.457422777423
2695,7317.543223688175
2696,7231.6784738606
2697,6278.3801877412325
2698,6311.073920786702
2699,4361.954857598342
2700,5663.739497189519
2701,6357.350216772406
2702,4740.54619388328
2703,6027.340767850292
2704,4803.024674928544
2705,7477.300462660039
2706,6305.870722737212
2707,5086.979727091762
2708,5710.068667504255
2709,6876.947033066365
2710,3780.0950318376485
2711,6769.322948822591
2712,5372.948839399719
2713,5142.1972438475395
2714,6464.194528984389
2715,5505.984195138319
2716,7761.550399737699
2717,5268.535159151045
2718,4867.429671226979
2719,5189.826290683055
2720,6591.371057158697
2721,5665.354040169108
2722,4736.802008211864
2723,5953.79081180945
2724,6027.340767850292
2725,5318.293391935806
2726,5135.499039715692
2727,5953.79081180945
2728,7322.407312231355
2729,4999.02839550789
2730,5250.165165400439
2731,6643.833849577053
2732,4740.54619388328
2733,6127.598675840456
2734,6650.399624459366
2735,5772.629096285498
2736,4410.817511640157
2737,5441.443657999513
2738,6458.34275786231
2739,6361.209664163715
2740,6062.07072676755
2741,5971.928819371299
2742,6863.538400101123
2743,4923.4172874014985
2744,7198.7938241097645
2745,6418.8857934167645
2746,5404.133970718902
2747,7083.393729109496
2748,7462.728548056123
2749,6018.922346141088
2750,5993.299546688027
2751,6763.658720670246
2752,5727.396003557805
2753,6686.437551022574
2754,5696.474436953805
2755,6464.194528984389
2756,5599.665146077086
2757,6393.688179041772
2758,4726.455036662913
2759,4988.8171365243315
2760,5480.21421741533
2761,5388.67278612286
2762,6071.703664988187
2763,5991.127581697052
2764,5142.1972438475395
2765,5572.8567990713345
2766,7393.348359713542
2767,5521.748145765405
2768,5030.0555886123075
2769,4886.255815011944
2770,7231.6784738606
2771,4671.688739139003
2772,5586.338027254024
2773,5281.144189381858
2774,7430.776968526404
2775,7053.286764627349
2776,7545.109416749525
2777,6614.1000958925
2778,4983.232983260136
2779,7057.709338406572
2780,7043.587042912516
2781,5374.050704077981
2782,5850.452155629622
2783,5030.0555886123075
2784,4983.232983260136
2785,6302.7887723417
2786,6650.399624459366
2787,4989.448073319088
2788,5503.328167865445
2789,5572.520163223311
2790,6501.982433954467
2791,6814.913678049014
2792,6082.868174709216
2793,6518.89415368244
2794,5732.979566108131
2795,7169.26510981165
2796,4989.448073319088
2797,4800.70144775131
2798,6963.839273622734
2799,4108.296791194818
2800,7030.32136861802
2801,5855.342369547497
2802,7166.907978470122
2803,6479.351671478018
2804,4361.954857598342
2805,5785.981282923411
2806,4886.255815011944
2807,3178.0130164245247
2808,5496.478840228977
2809,5855.342369547497
2810,6138.741391231795
2811,6658.592977306478
2812,5726.727295756293
2813,6611.820690580448
2814,4989.448073319088
2815,6150.427617366614
2816,4838.072767994719
2817,6423.344441834042
2818,4861.144638911091
2819,6862.734906071685
2820,4767.288555392134
2821,6269.344537694406
2822,6608.323397583437
2823,7822.851298118462
2824,4585.5088187456795
2825,6521.621201065339
2826,5194.368194394955
2827,7125.186682123553
2828,5516.6410485203005
2829,7208.649442321674
2830,5722.644128123364
2831,5256.857728636969
2832,6856.290114302869
2833,4601.3672979200155
2834,6997.512488358138
2835,5770.1160387233795
2836,4441.424498029908
2837,5279.770297319899
2838,6177.005459105073
2839,5426.20610847292
2840,5371.413193126264
2841,5330.973228661768
2842,6754.978684064534
2843,6872.656979680739
2844,5268.535159151045
2845,5956.377060421752
2846,6675.685084937759
2847,7271.497481836091
2848,5159.079139616117
2849,4803.024674928544
2850,6769.931767833116
2851,5250.165165400439
2852,7523.935410090222
2853,7057.709338406572
2854,6149.010808400095
2855,6972.2210178153655
2856,6501.982433954467
2857,5441.443657999513
2858,7078.395561884123
2859,4983.232983260136
2860,6038.319842617149
2861,7203.079525976052
2862,6212.786090470856
2863,6316.594461658584
2864,7283.637394402887
2865,4629.347778123225
2866,6927.626138153936
2867,5504.157485057402
2868,5281.144189381858
2869,5209.013398501268
2870,7359.7219205877755
2871,6761.8289418134
2872,6178.303732100033
2873,5738.023181527317
2874,5504.157485057402
2875,5745.186465781027
2876,4867.429671226979
2877,6218.630368523341
2878,7430.776968526404
2879,6179.593184682511
2880,6380.005813725465
2881,5308.57136492067
2882,7123.696076800997
2883,5726.727295756293
2884,3219.3063928897027
2885,6432.6856350800135
2886,6126.931216539361
2887,7527.753551153352
2888,8080.274485753854
2889,7027.358615011205
2890,7213.8124499628775
2891,7258.722263321624
2892,6928.633884808914
2893,6521.621201065339
2894,5771.425270815676
2895,5770.253236709494
2896,6887.5477319122865
2897,5361.24572445147
2898,6934.879848512091
2899,6343.255797881707
2900,5598.318789218299
2901,4642.7121436364005
2902,6305.584705125587
2903,5675.79981671263
2904,6290.563102286705
2905,6825.198841035353
2906,6203.069268113638
2907,6974.350735677293
2908,5895.132241232641
2909,5518.664136987991
2910,7083.393729109496
2911,7482.83041261287
2912,4263.637317577459
2913,5521.748145765405
2914,7467.671505581616
2915,4785.231441613039
2916,5194.368194394955
2917,7211.937391112506
2918,6234.574040395668
2919,6919.922269673752
2920,6278.3801877412325
2921,5866.8712564246725
2922,4646.721273301065
2923,5064.651839144816
2924,5734.206605230051
2925,5829.473680748143
2926,5404.133970718902
2927,4712.529685202879
2928,6306.304437260615
2929,6722.546318099919
2930,6316.594461658584
2931,6948.3506598976255
2932,6902.842327381735
2933,6501.242802219831
2934,4148.298846333048
2935,5118.368754759962
2936,4886.763430502942
2937,5078.868147539949
2938,5608.703043358578
2939,6401.525165423614
2940,4685.44938049267
2941,6327.558424557728
2942,5205.311136224509
2943,5086.979727091762
2944,6761.8289418134
2945,7359.7219205877755
2946,4181.356681373847
2947,5596.3548467343835
2948,4728.520901983516
2949,5668.742300353449
2950,5901.193338988171
2951,3919.409545925903
2952,5513.741704573104
2953,6591.371057158697
2954,5632.260481321499
2955,5879.386396762738
2956,4923.7402139404885
2957,7847.4949083457595
2958,5591.217667171983
2959,6218.630368523341
2960,4728.520901983516
2961,8080.274485753854
2962,6532.410338966102
2963,5453.422174438518
2964,4981.406355341485
2965,5267.251510484702
2966,7775.248829904774
2967,6950.934297037847
2968,6027.340767850292
2969,6302.7887723417
2970,6216.446054295809
2971,7291.540687140877
2972,5726.727295756293
2973,5632.260481321499
2974,6219.749148706223
2975,4728.520901983516
2976,6193.877521898588
2977,6568.4992906703055
2978,5779.518905336179
2979,6754.978684064534
2980,7477.300462660039
2981,6169.934317345997
2982,5709.757494634164
2983,5501.079694961093
2984,5830.7013635254
2985,6533.407635932206
2986,5946.604254831477
2987,5696.474436953805
2988,5493.675966552646
2989,5493.675966552646
2990,7736.992705490051
2991,6420.375223262355
2992,3919.409545925903
2993,6578.1819081287495
2994,6403.723262890829
2995,5815.245335520266
2996,5947.9823651584275
2997,7492.067391705378
2998,5907.217475755778
2999,7908.256319701552
3000,7224.225846854291
3001,6974.350735677293
3002,6303.397021298991
3003,7568.8577384696455
3004,7254.161801856769
3005,6586.428150577042
3006,5456.664862424415
3007,4738.371961579853
3008,7176.755436959133
3009,5985.670892141842
3010,5730.44845717985
3011,6934.513551730716
3012,5404.133970718902
3013,6218.630368523341
3014,4435.8321719628675
3015,7030.32136861802
3016,5510.217712109999
3017,6749.3985992219295
3018,4373.769992435433
3019,6524.260507143576
3020,5643.410823896776
3021,4999.02839550789
3022,6773.517061259731
3023,5241.784451491194
3024,4601.3672979200155
3025,5922.823834082702
3026,7822.851298118462
3027,5850.505388540184
3028,6422.105831513208
3029,7053.286764627349
3030,4915.737726590349
3031,5415.146485700263
3032,6131.710295083526
3033,6533.407635932206
3034,5504.299789484641
3035,7521.218021803261
3036,4998.139456985985
3037,7176.755436959133
3038,7224.225846854291
3039,7461.575184183952
3040,5388.67278612286
3041,5643.410823896776
3042,5418.390371795099
3043,5200.037856822077
3044,5458.876493748642
3045,6779.068219543876
3046,4539.378176522088
3047,6381.752074836276
3048,6210.923821315955
3049,5330.973228661768
3050,3637.1108758557025
3051,4983.232983260136
3052,5430.309330842591
3053,5404.133970718902
3054,4503.443545978457
3055,7064.010187230425
3056,5374.050704077981
3057,5241.784451491194
3058,5586.338027254024
3059,5594.221422278226
3060,7306.041428742855
3061,6719.508330150054
3062,7544.26548771548
3063,6963.277509433936
3064,4916.138624511897
3065,4838.072767994719
3066,5100.746253039941
3067,4792.839260584483
3068,5726.727295756293
3069,6078.13145198443
3070,7078.395561884123
3071,6745.316645237469
3072,4867.429671226979
3073,5773.776780498516
3074,7293.3483177687
3075,6380.343822608976
3076,6474.5141240894745
3077,6239.0147397665105
3078,5888.891865154154
3079,6648.864272821542
3080,5364.801751146275
3081,6504.611553672793
3082,7203.079525976052
3083,6928.633884808914
3084,6611.820690580448
3085,5064.651839144816
3086,5637.821842255811
3087,5308.57136492067
3088,5620.478558532303
3089,4650.962332117776
3090,6889.5276987217085
3091,6193.877521898588
3092,7125.39967994672
3093,6765.837480175853
3094,6558.681395339685
3095,6547.33019284854
3096,5596.3548467343835
3097,5268.535159151045
3098,4469.342211417294
3099,5830.048754980493
3100,5594.221422278226
3101,5308.57136492067
3102,6227.607054451608
3103,6680.123304242452
3104,7858.870802768227
3105,6280.383288908563
3106,5572.520163223311
3107,4886.255815011944
3108,5785.981282923411
3109,5071.289128039049
3110,7045.354224109195
3111,6733.100225839232
3112,5281.144189381858
3113,5364.513343549026
3114,5665.354040169108
3115,7282.080629734098
3116,6203.069268113638
3117,6280.383288908563
3118,7143.8602299034665
3119,6972.2210178153655
3120,5504.157485057402
3121,7051.77104984413
3122,7203.079525976052
3123,6946.716925528467
3124,6613.55537085322
3125,4800.70144775131
3126,7405.885443995082
3127,5669.53074677616
3128,3903.521852217964
3129,6254.435724996121
3130,5710.068667504255
3131,6613.55537085322
3132,5966.567095745596
3133,6291.686786903261
3134,5864.823939747947
3135,4916.138624511897
3136,7027.358615011205
3137,6648.179148269986
3138,6819.416108764408
3139,6889.5276987217085
3140,5268.535159151045
3141,5596.3548467343835
3142,4886.763430502942
3143,5963.268941579154
3144,6380.343822608976
3145,4108.296791194818
3146,7027.358615011205
3147,6401.525165423614
3148,5355.171949108559
3149,4988.8171365243315
3150,5444.881507135928
3151,5669.60645836936
3152,5396.827807511418
3153,6319.235610992458
3154,6201.666802597692
3155,5966.567095745596
3156,5404.133970718902
3157,5632.260481321499
3158,6049.477272903805
3159,6719.508330150054
3160,6385.0868738329045
3161,7282.080629734098
3162,7224.225846854291
3163,6038.319842617149
3164,7123.696076800997
3165,5812.571541820756
3166,5812.571541820756
3167,6844.46095362054
3168,5493.675966552646
3169,7066.003939223548
3170,5901.193338988171
3171,7822.851298118462
3172,6818.308379995118
3173,3955.951443911312
3174,7802.393015328216
3175,5135.499039715692
3176,6296.274350794416
3177,6765.837480175853
3178,4985.504073021988
3179,5929.461928541042
3180,5273.067671167087
3181,7219.109743617195
3182,6940.981873212446
3183,5953.79081180945
3184,4539.378176522088
3185,4671.688739139003
3186,5583.2803226747155
3187,7213.8124499628775
3188,6190.843603143775
3189,6722.546318099919
3190,5668.742300353449
3191,7059.399859079664
3192,5493.770227230436
3193,3921.438793041351
3194,6086.325871725514
3195,6107.806629308518
3196,3921.438793041351
3197,5953.539362845908
3198,6429.412355928
3199,5907.217475755778
3200,6555.514760282926
3201,7461.575184183952
3202,5745.5881747035755
3203,6474.5141240894745
3204,6921.778646163639
3205,6678.747415530933
3206,5453.422174438518
3207,7282.615459950436
3208,7565.261356219413
3209,7472.571905518987
3210,5446.268245985182
3211,7198.7938241097645
3212,6507.527116281094
3213,5608.703043358578
3214,4800.70144775131
3215,6157.69487103054
3216,5312.239373567148
3217,4981.406355341485
3218,6353.174844166569
3219,5879.386396762738
3220,4792.839260584483
3221,4436.0064447399745
3222,5241.784451491194
3223,5668.742300353449
3224,7322.407312231355
3225,5413.328413780426
3226,6378.801803876661
3227,6018.922346141088
3228,4644.008317091152
3229,5826.342980772469
3230,6481.8100332602835
3231,4365.747320907497
3232,7521.218021803261
3233,6613.55537085322
3234,6583.714739478601
3235,7282.615459950436
3236,4803.024674928544
3237,6501.982433954467
3238,4916.138624511897
3239,3780.0950318376485
3240,4454.454867841371
3241,5324.744132665482
3242,6646.0666793114715
3243,6870.6135612426515
3244,6396.644277142581
3245,6062.312801683362
3246,4942.6231221490825
3247,5905.217064476564
3248,4985.504073021988
3249,6647.239330619377
3250,6343.842852205624
3251,6612.917331130759
3252,4941.573986994162
3253,6675.685084937759
3254,5732.979566108131
3255,6157.69487103054
3256,6296.274350794416
3257,6343.255797881707
3258,5785.981282923411
3259,5086.979727091762
3260,7568.8577384696455
3261,4976.739634662078
3262,4867.429671226979
3263,5361.24572445147
3264,5772.629096285498
3265,5991.127581697052
3266,7231.6784738606
3267,5385.566644676108
3268,6558.681395339685
3269,5518.884074068443
3270,6719.508330150054
3271,6474.5141240894745
3272,6934.513551730716
3273,5710.068667504255
3274,6568.4992906703055
3275,7802.393015328216
3276,7568.8577384696455
3277,5696.474436953805
3278,7254.161801856769
3279,5437.90155396231
3280,6323.551537238533
3281,5200.037856822077
3282,7083.393729109496
3283,5722.644128123364
3284,5665.354040169108
3285,6870.6135612426515
3286,7066.126285370502
3287,7068.601823272187
3288,6533.407635932206
3289,5663.739497189519
3290,5446.268245985182
3291,6006.926547268506
3292,4074.1516466717903
3293,5648.238455715865
3294,5830.048754980493
3295,4999.02839550789
3296,4989.448073319088
3297,6116.117657851475
3298,5409.429219181035
3299,6037.77301350199
3300,5956.377060421752
3301,6218.6418575007165
3302,6963.277509433936
3303,5779.518905336179
3304,5572.8567990713345
3305,5122.4064208603495
3306,7306.041428742855
3307,7179.170724250479
3308,6511.274082926443
3309,7057.709338406572
3310,5572.520163223311
3311,5862.302130697604
3312,6299.243949563661
3313,6539.369423922326
3314,7198.7938241097645
3315,7822.851298118462
3316,7224.225846854291
3317,7738.166615107403
3318,6946.716925528467
3319,6504.611553672793
3320,7258.722263321624
3321,6613.55537085322
3322,6613.55537085322
3323,4981.406355341485
3324,5722.644128123364
3325,6802.428239116066
3326,5998.723373560862
3327,5498.959486821911
3328,6391.719550134107
3329,6238.034390443724
3330,5819.611873773468
3331,5830.7013635254
3332,5253.609480459373
3333,3919.409545925903
3334,5745.186465781027
3335,7125.39967994672
3336,6672.246013838208
3337,7467.671505581616
3338,7302.078526932086
3339,5971.928819371299
3340,7070.57679176256
3341,5308.57136492067
3342,5142.1972438475395
3343,7108.068102023794
3344,5572.520163223311
3345,6203.069268113638
3346,7143.8602299034665
3347,6761.8289418134
3348,5895.132241232641
3349,5142.1972438475395
3350,6227.607054451608
3351,5772.629096285498
3352,6116.117657851475
3353,5591.217667171983
3354,6611.820690580448
3355,6675.685084937759
3356,6772.925019905371
3357,5953.79081180945
3358,7322.407312231355
3359,6060.180265459653
3360,6378.801803876661
3361,5620.478558532303
3362,6586.428150577042
3363,5596.3548467343835
3364,5738.023181527317
3365,5850.505388540184
3366,5850.452155629622
3367,6547.33019284854
3368,4803.024674928544
3369,6874.756830380986
3370,6126.931216539361
3371,6382.36408512278
3372,6825.198841035353
3373,6543.379450004041
3374,4450.201302455058
3375,4867.429671226979
3376,7393.348359713542
3377,7762.941299761675
3378,4140.4390207553315
3379,6037.77301350199
3380,6719.508330150054
3381,6623.966567612173
3382,6453.148941078491
3383,6795.182822910696
3384,6407.9099878743655
3385,5507.146153355026
3386,5830.048754980493
3387,6396.644277142581
3388,5888.891865154154
3389,7043.587042912516
3390,6229.665679372727
3391,5388.67278612286
3392,6189.995862015406
3393,6116.117657851475
3394,6022.242005914701
3395,5518.664136987991
3396,5157.036484836626
3397,6014.944592969023
3398,7064.010187230425
3399,5970.324306275429
3400,7302.078526932086
3401,7467.671505581616
3402,7045.354224109195
3403,5727.396003557805
3404,5209.013398501268
3405,5256.857728636969
3406,6547.33019284854
3407,7253.406485113985
3408,6453.148941078491
3409,7282.615459950436
3410,5504.299789484641
3411,6497.436698579845
3412,7524.693403042286
3413,4469.342211417294
3414,5253.609480459373
3415,6037.77301350199
3416,7482.83041261287
3417,5295.7039325597325
3418,4942.6231221490825
3419,6311.073920786702
3420,6974.350735677293
3421,4685.44938049267
3422,5850.452155629622
3423,4454.454867841371
3424,7374.664266112604
3425,6126.692028448784
3426,4728.520901983516
3427,5993.299546688027
3428,5811.07048492088
3429,5601.250947464033
3430,5375.614462557693
3431,6749.735240974689
3432,3777.4356196055664
3433,5723.7112175209295
3434,7119.096842766344
3435,5504.299789484641
3436,7271.95450220977
3437,5493.675966552646
3438,4803.024674928544
3439,6071.3889456584175
3440,6229.665679372727
3441,6151.47119935222
3442,4886.255815011944
3443,6844.46095362054
3444,7389.615050431262
3445,4982.594140226926
3446,6216.446054295809
3447,5208.301573338843
3448,6650.399624459366
3449,6772.925019905371
3450,5818.62940815537
3451,4941.573986994162
3452,5779.518905336179
3453,6369.617384546285
3454,5833.566549607057
3455,6269.344537694406
3456,4942.6231221490825
3457,5501.079694961093
3458,6319.235610992458
3459,7333.122725168865
3460,6919.922269673752
3461,6380.005813725465
3462,5368.216001090795
3463,7736.992705490051
3464,6458.34275786231
3465,6643.833849577053
3466,4600.244619948138
3467,6566.036972521139
3468,4976.739634662078
3469,5433.816971339448
3470,6921.778646163639
3471,4685.44938049267
3472,4361.954857598342
3473,5643.410823896776
3474,6781.973008119247
3475,6413.941984929544
3476,4982.594140226926
3477,5518.664136987991
3478,6648.179148269986
3479,6521.621201065339
3480,6808.730466448035
3481,6131.710295083526
3482,5430.309330842591
3483,4803.024674928544
3484,6190.843603143775
3485,5330.973228661768
3486,6086.325871725514
3487,4874.059354868826
3488,6238.034390443724
3489,7109.724959905791
3490,7089.14936809907
3491,4361.954857598342
3492,6396.644277142581
3493,6963.839273622734
3494,5608.703043358578
3495,6127.598675840456
3496,6749.3985992219295
3497,5418.390371795099
3498,5406.119736724025
3499,6343.255797881707
3500,6151.47119935222
3501,7393.348359713542
3502,5709.757494634164
3503,5205.311136224509
3504,5518.664136987991
3505,6119.711535071959
3506,6650.399624459366
3507,5866.8712564246725
3508,5377.793481509922
3509,5203.768089013316
3510,5481.403878472842
3511,5481.403878472842
3512,6229.191696975365
3513,6006.926547268506
3514,6672.246013838208
3515,6769.322948822591
3516,6976.417096653694
3517,6761.8289418134
3518,3919.409545925903
3519,5273.067671167087
3520,6018.922346141088
3521,5608.703043358578
3522,7348.24603338273
3523,3178.0130164245247
3524,5496.478840228977
3525,5086.979727091762
3526,5665.354040169108
3527,3219.3063928897027
3528,6238.034390443724
3529,6071.703664988187
3530,6825.198841035353
3531,6302.7887723417
3532,7405.885443995082
3533,4559.051679036392
3534,5446.268245985182
3535,5727.396003557805
3536,6178.303732100033
3537,5862.302130697604
3538,7166.907978470122
3539,7064.010187230425
3540,5385.566644676108
3541,6315.584890355099
3542,6467.669839413424
3543,5677.185850457291
3544,5598.318789218299
3545,5963.268941579154
3546,7042.748014761947
3547,5375.614462557693
3548,6648.864272821542
3549,6773.517061259731
3550,4236.0357050788
3551,5831.363418044392
3552,6856.290114302869
3553,7537.567828319667
3554,6316.594461658584
3555,5901.193338988171
3556,6014.944592969023
3557,4838.072767994719
3558,5564.225629902745
3559,5956.377060421752
3560,6154.395317921337
3561,5159.079139616117
3562,7348.24603338273
3563,4999.02839550789
3564,6305.870722737212
3565,7013.717430417722
3566,7306.041428742855
3567,5299.8038996357645
3568,5474.8760052768675
3569,7502.783015577594
3570,5591.217667171983
3571,7130.609851720412
3572,4450.201302455058
3573,5966.567095745596
3574,6150.427617366614
3575,5574.195339846782
3576,7066.660519655982
3577,7736.992705490051
3578,5521.748145765405
3579,6874.756830380986
3580,4838.29915038698
3581,6027.340767850292
3582,5601.250947464033
3583,6407.9099878743655
3584,5510.217712109999
3585,6621.646026502433
3586,5057.829854061075
3587,6383.716388944394
3588,6383.716388944394
3589,4999.02839550789
3590,4736.802008211864
3591,5665.632761350902
3592,7537.567828319667
3593,5770.940418758096
3594,4373.769992435433
3595,6621.646026502433
3596,5503.328167865445
3597,7502.783015577594
3598,7521.218021803261
3599,5712.228375886728
3600,4858.982578788899
3601,5732.979566108131
3602,5493.675966552646
3603,5866.8712564246725
3604,6547.33019284854
3605,7430.776968526404
3606,7069.544938875429
3607,7695.158334203494
3608,7307.908314376599
3609,5583.2803226747155
3610,7030.32136861802
3611,6974.350735677293
3612,5599.665146077086
3613,5709.757494634164
3614,4736.802008211864
3615,5989.045387077458
3616,7738.166615107403
3617,5865.2594931648055
3618,6319.235610992458
3619,6781.023739426718
3620,6769.931767833116
3621,6876.947033066365
3622,5273.067671167087
3623,6101.081227758312
3624,6972.2210178153655
3625,7013.717430417722
3626,5572.8567990713345
3627,6819.416108764408
3628,5706.793757337968
3629,6983.9784382377065
3630,4629.347778123225
3631,5300.677588720042
3632,5970.324306275429
3633,6112.178258602694
3634,7010.729487240058
3635,5797.920996044972
3636,7117.879581851965
3637,5518.884074068443
3638,6763.658720670246
3639,7391.896696740009
3640,5632.260481321499
3641,5406.119736724025
3642,6819.416108764408
3643,4886.255815011944
3644,6614.1000958925
3645,5608.703043358578
3646,7119.096842766344
3647,5594.221422278226
3648,6738.58633338219
3649,5632.260481321499
3650,6862.734906071685
3651,5679.676841362625
3652,7044.2337321904515
3653,5328.857681385702
3654,6126.692028448784
3655,7198.7938241097645
3656,5443.984649617611
3657,6429.412355928
3658,4436.0064447399745
3659,5493.675966552646
3660,5770.1160387233795
3661,4361.954857598342
3662,5356.925152409001
3663,5830.048754980493
3664,6169.934317345997
3665,4600.244619948138
3666,5273.067671167087
3667,5375.614462557693
3668,6014.944592969023
3669,5730.44845717985
3670,5850.505388540184
3671,5696.474436953805
3672,5530.276375917202
3673,5474.8760052768675
3674,6675.685084937759
3675,6921.778646163639
3676,6783.525564469444
3677,4989.448073319088
3678,7179.170724250479
3679,6401.525165423614
3680,5608.703043358578
3681,5441.443657999513
3682,5830.7013635254
3683,7258.722263321624
3684,5507.146153355026
3685,3637.1108758557025
3686,6972.2210178153655
3687,7010.729487240058
3688,5257.534266736634
3689,6507.527116281094
3690,5308.57136492067
3691,5991.127581697052
3692,6227.607054451608
3693,6665.494673494407
3694,6062.07072676755
3695,6323.551537238533
3696,4736.802008211864
